File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF877UVW	bigWig	bigWig		fold change over control	GRCh38	ENCSR891KNP	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF30-human/				ZNF30-human	DNA				formaldehyde		2020-06-30	ENCODE		sonication (generic)		2	2_1							/files/ENCFF044PLM/, /files/ENCFF948FZM/	652697132	ENCODE Processing Pipeline	7652c71c830d8e5af7eae37e586dfdea		https://www.encodeproject.org/files/ENCFF877UVW/@@download/ENCFF877UVW.bigWig				released	s3://encode-public/2020/06/30/5944df20-a474-495e-b806-b409bc432bf5/ENCFF877UVW.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF733RHG	bigWig	bigWig		fold change over control	GRCh38	ENCSR891KNP	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF30-human/				ZNF30-human	DNA				formaldehyde		2020-06-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF044PLM/, /files/ENCFF369TMB/, /files/ENCFF948FZM/	1013969322	ENCODE Processing Pipeline	55762c020c09a0ece8c43e6b798057a7		https://www.encodeproject.org/files/ENCFF733RHG/@@download/ENCFF733RHG.bigWig				released	s3://encode-public/2020/06/30/cb4b452a-d6e1-4fc4-8b8d-33f41fc0105f/ENCFF733RHG.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF226WVG	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR891KNP	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF30-human/				ZNF30-human	DNA				formaldehyde		2020-06-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF044PLM/, /files/ENCFF369TMB/, /files/ENCFF948FZM/	4923523	ENCODE Processing Pipeline	4759f3be289266810eae3ccd2bb93dfc		https://www.encodeproject.org/files/ENCFF226WVG/@@download/ENCFF226WVG.bed.gz				released	s3://encode-public/2020/06/30/66dcff62-8bb4-417f-904d-11ab51c522db/ENCFF226WVG.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF688UNH	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR891KNP	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF30-human/				ZNF30-human	DNA				formaldehyde		2020-06-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF290UUF/	269583	ENCODE Processing Pipeline	49bb76938f64c4cc37238fae7cf380a8		https://www.encodeproject.org/files/ENCFF688UNH/@@download/ENCFF688UNH.bigBed				released	s3://encode-public/2020/06/30/f4f4297e-149f-4f6a-9870-023beea809ea/ENCFF688UNH.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF313RZP	fastq	fastq		reads		ENCSR891KNP	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF30-human/				ZNF30-human	DNA				formaldehyde		2020-06-30	ENCODE		sonication (generic)		1	1_1	100		single-ended					2193006287	Richard Myers, HAIB	e34ffd9c8840648eaf5b8ccb300b60e1		https://www.encodeproject.org/files/ENCFF313RZP/@@download/ENCFF313RZP.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF898GYR/	released	s3://encode-public/2020/04/17/024b5d12-8263-41ae-968e-4db01d2d499d/ENCFF313RZP.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF006BKI	fastq	fastq		reads		ENCSR891KNP	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/ZNF30-human/				ZNF30-human	DNA				formaldehyde		2020-06-30	ENCODE		sonication (generic)		2	2_1	100		single-ended					2899776345	Richard Myers, HAIB	170c6cbc6ccff02056d22306c458b744		https://www.encodeproject.org/files/ENCFF006BKI/@@download/ENCFF006BKI.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF898GYR/	released	s3://encode-public/2020/04/17/b82b92cf-295f-4512-9b12-c57ca26f0bad/ENCFF006BKI.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF744AFE	fastq	fastq		reads		ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1	100		single-ended					2935818068	Richard Myers, HAIB	7678b7cca8354c37c31487c9f5ad33d9		https://www.encodeproject.org/files/ENCFF744AFE/@@download/ENCFF744AFE.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF172SXB/	released	s3://encode-public/2019/12/06/a4b13269-46e3-4f11-a5a8-d85814a97984/ENCFF744AFE.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF090MFI	fastq	fastq		reads		ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1	100		single-ended					2649799099	Richard Myers, HAIB	8657b7158f2e0810f5f761e587aea7a2		https://www.encodeproject.org/files/ENCFF090MFI/@@download/ENCFF090MFI.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF172SXB/	released	s3://encode-public/2019/12/06/163cfeb5-8f10-4cd0-b6a6-54fe898e7b30/ENCFF090MFI.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF563MAG	bam	bam		unfiltered alignments	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1		100					/files/ENCFF744AFE/, /files/ENCFF110MCL/	2727032181	ENCODE Processing Pipeline	b4b1cd789ff1846e3c0bdfb4d0170f48		https://www.encodeproject.org/files/ENCFF563MAG/@@download/ENCFF563MAG.bam				released	s3://encode-public/2020/08/22/990f1c5c-146e-4da4-a930-390c78716af1/ENCFF563MAG.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF014AWQ	bigWig	bigWig		fold change over control	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1							/files/ENCFF016WME/, /files/ENCFF717RPJ/	568714046	ENCODE Processing Pipeline	35e4db37393bf923666eb9953745e7b5		https://www.encodeproject.org/files/ENCFF014AWQ/@@download/ENCFF014AWQ.bigWig				released	s3://encode-public/2020/08/22/af413901-5e81-48bd-b7f4-cddf38f37531/ENCFF014AWQ.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF187SXY	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1							/files/ENCFF016WME/, /files/ENCFF717RPJ/	4705717	ENCODE Processing Pipeline	fbacfac6d8eceaee3e5ee2cc16b4ea9a		https://www.encodeproject.org/files/ENCFF187SXY/@@download/ENCFF187SXY.bed.gz				released	s3://encode-public/2020/08/22/ec68f3ad-e683-4651-8bc1-4b8b5455fc34/ENCFF187SXY.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF627UXW	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF717RPJ/	6088339	ENCODE Processing Pipeline	a5bd9be6965a6150b30b36f066032cd7		https://www.encodeproject.org/files/ENCFF627UXW/@@download/ENCFF627UXW.bed.gz				released	s3://encode-public/2020/08/22/fe8b7375-68bf-4a9d-9a99-787a3070a058/ENCFF627UXW.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF139MAW	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF356LFX/, /files/ENCFF717RPJ/	130665	ENCODE Processing Pipeline	75180e5636e02276db34cf3d9a4c5416		https://www.encodeproject.org/files/ENCFF139MAW/@@download/ENCFF139MAW.bed.gz				released	s3://encode-public/2020/08/22/fc9e8578-3b3a-4170-9431-16f62921bb81/ENCFF139MAW.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF224MYQ	bam	bam		unfiltered alignments	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1		100					/files/ENCFF090MFI/, /files/ENCFF110MCL/	2516934122	ENCODE Processing Pipeline	2b8f8a694318e51349f0c39f97d3676f		https://www.encodeproject.org/files/ENCFF224MYQ/@@download/ENCFF224MYQ.bam				released	s3://encode-public/2020/08/22/e3b6e9fa-ba3e-4d71-8558-c80821c411a7/ENCFF224MYQ.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF801JRG	bam	bam		alignments	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1		100					/files/ENCFF090MFI/, /files/ENCFF110MCL/	1662394970	ENCODE Processing Pipeline	749f8a379e60e6426a64b437eeb76943		https://www.encodeproject.org/files/ENCFF801JRG/@@download/ENCFF801JRG.bam				released	s3://encode-public/2020/08/22/19facc25-27ac-450e-a6dd-044b27566ff8/ENCFF801JRG.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF717RPJ	bam	bam		alignments	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1		100					/files/ENCFF744AFE/, /files/ENCFF110MCL/	1686806039	ENCODE Processing Pipeline	a42fa2a4b1962cde900e9570ecbecdf0		https://www.encodeproject.org/files/ENCFF717RPJ/@@download/ENCFF717RPJ.bam				released	s3://encode-public/2020/08/22/7006d041-5572-4652-af28-a7c01dca28f7/ENCFF717RPJ.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF406DZF	bigWig	bigWig		fold change over control	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1							/files/ENCFF016WME/, /files/ENCFF801JRG/	549780683	ENCODE Processing Pipeline	b4deadd5fb44f8738a18f827bf81452d		https://www.encodeproject.org/files/ENCFF406DZF/@@download/ENCFF406DZF.bigWig				released	s3://encode-public/2020/08/22/5e016e35-8cfe-4fda-a396-5df199d20b91/ENCFF406DZF.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF108UEG	bigWig	bigWig		signal p-value	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1							/files/ENCFF016WME/, /files/ENCFF717RPJ/	569422496	ENCODE Processing Pipeline	95e1f96b1bab7a2499555f014da3c409		https://www.encodeproject.org/files/ENCFF108UEG/@@download/ENCFF108UEG.bigWig				released	s3://encode-public/2020/08/22/2875b959-d152-4b61-bd71-c7489843072b/ENCFF108UEG.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF121CYG	bigWig	bigWig		signal p-value	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF717RPJ/	895279888	ENCODE Processing Pipeline	432ff477686b7475ff419a8833ae5a46		https://www.encodeproject.org/files/ENCFF121CYG/@@download/ENCFF121CYG.bigWig				released	s3://encode-public/2020/08/22/6c812766-88a9-47ca-a4ec-5e784362790b/ENCFF121CYG.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF968QSZ	bigWig	bigWig		fold change over control	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF717RPJ/	940152902	ENCODE Processing Pipeline	326ddbed2aa0eedae46105ad1ce847cd		https://www.encodeproject.org/files/ENCFF968QSZ/@@download/ENCFF968QSZ.bigWig				released	s3://encode-public/2020/08/22/b57b3623-f7ad-4cbb-a5e8-0f71e7d101af/ENCFF968QSZ.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF304WRV	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1							/files/ENCFF016WME/, /files/ENCFF801JRG/	4606479	ENCODE Processing Pipeline	4139bce8788bbcb81ba7334261b76df4		https://www.encodeproject.org/files/ENCFF304WRV/@@download/ENCFF304WRV.bed.gz				released	s3://encode-public/2020/08/22/b37bec78-cbef-46c6-88e1-ac7f81c1297c/ENCFF304WRV.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF902ULP	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF356LFX/	64616	ENCODE Processing Pipeline	956f9ef623fbe6efc3c0f72e0b67f3e5		https://www.encodeproject.org/files/ENCFF902ULP/@@download/ENCFF902ULP.bed.gz				released	s3://encode-public/2020/08/22/ba3b2b01-c055-4087-994e-1fcd2c4c16bc/ENCFF902ULP.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF166CVV	bigWig	bigWig		signal p-value	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1							/files/ENCFF016WME/, /files/ENCFF801JRG/	478294540	ENCODE Processing Pipeline	49045a48d537039cdcf3d1dcbbd4c0a1		https://www.encodeproject.org/files/ENCFF166CVV/@@download/ENCFF166CVV.bigWig				released	s3://encode-public/2020/08/22/fa53d084-b16a-41f5-9aa3-ea9acd0d206c/ENCFF166CVV.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF284EKK	bed idr_ranked_peak	bed	idr_ranked_peak	IDR ranked peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF717RPJ/	5860186	ENCODE Processing Pipeline	969160a470469ac550ab9815c6104c22		https://www.encodeproject.org/files/ENCFF284EKK/@@download/ENCFF284EKK.bed.gz				released	s3://encode-public/2020/08/22/d3ed28e6-8905-4012-a74d-d4a505815a16/ENCFF284EKK.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF665QIZ	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1							/files/ENCFF179MAH/	156963	ENCODE Processing Pipeline	4eee898745bd1710dc1a28533063d685		https://www.encodeproject.org/files/ENCFF665QIZ/@@download/ENCFF665QIZ.bigBed				released	s3://encode-public/2020/08/22/431259e4-1ab1-48a4-8715-6d0f322fb466/ENCFF665QIZ.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF179MAH	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		2	2_1							/files/ENCFF016WME/, /files/ENCFF356LFX/, /files/ENCFF717RPJ/	55725	ENCODE Processing Pipeline	7071b3dd3dc1bf62d6ee1a9c70df82eb		https://www.encodeproject.org/files/ENCFF179MAH/@@download/ENCFF179MAH.bed.gz				released	s3://encode-public/2020/08/22/bb0b845f-7c97-450a-9f94-491f310c7b90/ENCFF179MAH.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF338YFQ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF016WME/, /files/ENCFF801JRG/, /files/ENCFF356LFX/, /files/ENCFF717RPJ/	146500	ENCODE Processing Pipeline	c3b15f3bae75e0c11d20e67ad8147da8		https://www.encodeproject.org/files/ENCFF338YFQ/@@download/ENCFF338YFQ.bed.gz				released	s3://encode-public/2020/08/22/b301a3a4-e7e9-42ca-baf4-e8da44d89cda/ENCFF338YFQ.bed.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF963XYH	bigBed narrowPeak	bigBed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF139MAW/	319340	ENCODE Processing Pipeline	050c69a1257ddd6c9fcb4b0a8c4f8e86		https://www.encodeproject.org/files/ENCFF963XYH/@@download/ENCFF963XYH.bigBed				released	s3://encode-public/2020/08/22/957586c9-112b-45d6-9cf5-4f4e5531f4c2/ENCFF963XYH.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF751SNK	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1	1_1							/files/ENCFF902ULP/	172188	ENCODE Processing Pipeline	1521be5f5fed155855822a1babb43704		https://www.encodeproject.org/files/ENCFF751SNK/@@download/ENCFF751SNK.bigBed				released	s3://encode-public/2020/08/22/ad8d9280-9dc4-4f2a-af73-3388b9811a95/ENCFF751SNK.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF348QIP	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR830FJY	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/SOX18-human/				SOX18-human	DNA				formaldehyde		2020-08-28	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF338YFQ/	346255	ENCODE Processing Pipeline	c018349479a5f2d7a4e5664ec37ccb75		https://www.encodeproject.org/files/ENCFF348QIP/@@download/ENCFF348QIP.bigBed				released	s3://encode-public/2020/08/22/df98011b-cef3-45a0-aa56-42f5bdc5808b/ENCFF348QIP.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF309FRP	fastq	fastq		reads		ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1	100		single-ended					2439200635	Richard Myers, HAIB	006db8e692b181c42d6a077a199cab14		https://www.encodeproject.org/files/ENCFF309FRP/@@download/ENCFF309FRP.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF344SHX/	released	s3://encode-public/2019/09/30/1e743f36-d4f9-4abd-bab9-d251c1905fa7/ENCFF309FRP.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF117ZXV	fastq	fastq		reads		ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1	100		single-ended					2869663073	Richard Myers, HAIB	c50b17e79cc55e513406fe2e51be849a		https://www.encodeproject.org/files/ENCFF117ZXV/@@download/ENCFF117ZXV.fastq.gz		Illumina NovaSeq 6000	/files/ENCFF344SHX/	released	s3://encode-public/2019/09/30/3fda3a54-a0d0-4171-b419-b09592239bff/ENCFF117ZXV.fastq.gz	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF954YHH	bam	bam		unfiltered alignments	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1		100					/files/ENCFF110MCL/, /files/ENCFF309FRP/	2065644223	ENCODE Processing Pipeline	4b534c4dd345a6e1c6b4aebdb6a665c7		https://www.encodeproject.org/files/ENCFF954YHH/@@download/ENCFF954YHH.bam				released	s3://encode-public/2020/05/14/f82f8dd2-1831-48af-bb26-c9d03a963cd5/ENCFF954YHH.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF992EEB	bigWig	bigWig		signal p-value	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1							/files/ENCFF119IDJ/, /files/ENCFF294NEM/	664788771	ENCODE Processing Pipeline	3cc4e7f7a6b5a9c95b87a5246c02cd2e		https://www.encodeproject.org/files/ENCFF992EEB/@@download/ENCFF992EEB.bigWig				released	s3://encode-public/2020/05/14/805f6c13-67ce-42df-92f8-b20da86b53af/ENCFF992EEB.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF186MKR	bigWig	bigWig		fold change over control	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1	1_1							/files/ENCFF119IDJ/, /files/ENCFF294NEM/	597020574	ENCODE Processing Pipeline	9953c45babe953746fd31b2b24f1931b		https://www.encodeproject.org/files/ENCFF186MKR/@@download/ENCFF186MKR.bigWig				released	s3://encode-public/2020/05/14/ef5678e8-3650-401c-ade9-5c6d35d55516/ENCFF186MKR.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF424RNN	bigBed narrowPeak	bigBed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF810LSF/	1741636	ENCODE Processing Pipeline	e8ae282dfd10534d61f806187f50d11c		https://www.encodeproject.org/files/ENCFF424RNN/@@download/ENCFF424RNN.bigBed				released	s3://encode-public/2020/05/14/30909c95-63e4-4300-9329-4c0cb45ffdd9/ENCFF424RNN.bigBed	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF063UZG	bam	bam		alignments	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1		100					/files/ENCFF110MCL/, /files/ENCFF117ZXV/	1169680206	ENCODE Processing Pipeline	e2d57b19abb8e2737756e4bfa1c317fc		https://www.encodeproject.org/files/ENCFF063UZG/@@download/ENCFF063UZG.bam				released	s3://encode-public/2020/05/14/44c3a30d-3a54-43c7-b4f2-a9a9aa31510c/ENCFF063UZG.bam	mild to moderate bottlenecking, missing genetic modification reagents		
ENCFF265ERD	bigWig	bigWig		signal p-value	GRCh38	ENCSR957FIZ	TF ChIP-seq	EFO:0001187	HepG2	cell line	Homo sapiens				CRISPR	insertion	/targets/UBTF-human/				UBTF-human	DNA				formaldehyde		2020-08-17	ENCODE		sonication (generic)		2	2_1							/files/ENCFF063UZG/, /files/ENCFF294NEM/	644777759	ENCODE Processing Pipeline	8ee6b51c8b39ba18082164888227e53b		https://www.encodeproject.org/files/ENCFF265ERD/@@download/ENCFF265ERD.bigWig				released	s3://encode-public/2020/05/14/31e15a06-4f3f-4e65-8e61-0a577c1d2185/ENCFF265ERD.bigWig	mild to moderate bottlenecking, missing genetic modification reagents		
